
 ##############################################################################
 # This software is licenced to : Global Phasing Ltd (www) 
 ##############################################################################

 ##############################################################################
 ##   Processing of diffraction images: Scaling of integrated intensities
 ##############################################################################

      Copyright (C) 2004-2019 by Global Phasing Limited
 
                All rights reserved.
 
                This software is proprietary to and embodies the confidential
                technology of Global Phasing Limited (GPhL). Possession, use,
                duplication or dissemination of the software is authorised
                only pursuant to a valid written licence from GPhL.

      Version:  1.0.5  <2020-01-16 02:41:20>

 ------------------------------------------------------------------------------

      Authors:  (2004-2007) C. Vonrhein
                (2008-2009) C. Flensburg, C. Vonrhein
                (2010-2015) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, O. Smart, C. Vonrhein
                (2016-2019) G. Bricogne, C. Flensburg, P. Keller, W. Paciorek, A. Sharff, I. Tickle, C. Vonrhein

      External: (2006-2019) [POINTLESS] P. Evans
                (2011-2019) [AIMLESS] P. Evans
                (2005-2019) [XSCALE] W. Kabsch, K. Diederichs
 
      Contact:  proc-develop@GlobalPhasing.com
 
  Please cite:  Vonrhein, C., Flensburg, C., Keller, P., Sharff, A., Smart, O.,
                Paciorek, W., Womack, T. & Bricogne, G. (2011). Data processing
                and analysis with the autoPROC toolbox. Acta Cryst. D67, 293-302.
 
                see: http://journals.iucr.org/d/issues/2011/04/00/ba5166/ba5166bdy.html
 
 ==============================================================================
 
 
 NOTE : running with arguments "-mtz
        ../eocdgF42qmcTbhYV-SWS-xdsmtz-mrf.mtz -scale
        CONSTANT -M HighResCutOnCChalf RunTruncate=no"
 
 
 NOTE : running scaling with AIMLESS
        (/home/software/xtal/ccp4/7.0/ccp4-7.0/bin/aimless)
 
 
 NOTE : going to use 8 threads in AIMLESS
 
 
 NOTE : setting initial resolution limits = 43.75 2.49 (can
        be overwritten with -R flag)
 
awk: cmd. line:3: (FILENAME=- FNR=1) fatal: division by zero attempted

 ##############################################################################################
 # RUN-layout
 ##############################################################################################

      RUN        1 BATCH     2 TO   100
      NAME RUN   1 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
      RUN        2 BATCH  1001 TO  1050
      NAME RUN   2 PROJECT XDSproject CRYSTAL XDScrystal_0.97918 DATASET 0.97918
      
 
 
 NOTE : time spent in preparation = 1 sec
 

 ##############################################################################################
 # CYCLE-1
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
          3.486 -   3.439     430       874   0.178   0.222   0.130     430   5.798  0.5964  0.2589   2.31   1.65  0.9699      55  0.1191   0.883
          3.439 -   3.394     415       862   0.202   0.254   0.151     415   4.845  0.6023  0.2560   2.33   1.64  0.9512      54  0.1023   0.757
          3.394 -   3.352     423       858   0.216   0.271   0.161     423   4.850  0.6052  0.2626   2.29   1.58  0.9473      47 -0.0914   0.804
          3.352 -   3.311     443       883   0.216   0.272   0.162     443   4.578  0.6119  0.2514   2.27   1.62  0.9402      47 -0.0593   0.845
          3.311 -   3.273     447       910   0.261   0.327   0.193     447   4.104  0.6305  0.2734   2.31   1.63  0.9214      53 -0.1688   0.769
          3.273 -   3.236     429       865   0.274   0.347   0.209     429   3.730  0.6480  0.2740   2.28   1.60  0.9184      50 -0.3930   0.746
          3.236 -   3.201     462       944   0.287   0.361   0.215     462   3.526  0.6329  0.2768   2.30   1.58  0.8874      48 -0.1431   0.748
          3.201 -   3.167     446       902   0.317   0.397   0.235     446   3.165  0.6229  0.2493   2.28   1.60  0.9067      46 -0.1861   0.845
          3.167 -   3.135     455       915   0.326   0.407   0.240     455   3.010  0.6575  0.2683   2.27   1.61  0.9076      51  0.0711   0.833
          3.135 -   3.104     453       879   0.390   0.491   0.293     453   2.756  0.6490  0.2570   2.23   1.59  0.8651      43  0.1145   0.811
          3.104 -   3.074     449       949   0.367   0.460   0.271     449   2.717  0.6479  0.2781   2.34   1.61  0.8887      56  0.2621   0.904
          3.074 -   3.045     472       963   0.465   0.585   0.349     472   2.202  0.6629  0.2739   2.30   1.61  0.8073      48  0.0937   0.798
          3.045 -   3.018     467       877   0.494   0.625   0.377     467   2.070  0.6380  0.2486   2.18   1.55  0.7823      44  0.0497   0.751
          3.018 -   2.991     459       962   0.433   0.542   0.320     459   2.186  0.6701  0.2928   2.33   1.60  0.8979      51 -0.0496   0.828
          2.991 -   2.965     455       850   0.563   0.709   0.424     455   1.863  0.6575  0.2389   2.18   1.61  0.7513      45  0.0699   0.889
          2.965 -   2.940     479       961   0.499   0.626   0.370     479   1.943  0.6746  0.2692   2.27   1.59  0.8684      43  0.1299   0.824
          2.940 -   2.916     421       855   0.646   0.807   0.476     421   1.553  0.6293  0.2615   2.29   1.59  0.8041      41  0.0526   0.800
          2.916 -   2.893     425       779   0.626   0.791   0.476     425   1.664  0.5790  0.2062   2.15   1.56  0.7062      34  0.0763   0.846
          2.893 -   2.870     431       804   0.615   0.772   0.459     431   1.491  0.5986  0.1926   2.17   1.64  0.6555      37 -0.4376   0.805
          2.870 -   2.848     423       760   0.627   0.785   0.464     423   1.462  0.6078  0.2074   2.14   1.63  0.7474      36  0.0667   0.798
          2.848 -   2.827     433       817   0.679   0.852   0.507     433   1.376  0.6521  0.2396   2.18   1.59  0.7094      39  0.0924   0.853
          2.827 -   2.807     452       865   0.758   0.950   0.564     452   1.350  0.6420  0.2237   2.20   1.61  0.6526      39 -0.0672   0.903
          2.807 -   2.786     447       893   0.754   0.949   0.566     447   1.338  0.6183  0.2342   2.26   1.61  0.7642      41 -0.0052   0.848
          2.786 -   2.767     439       795   0.740   0.943   0.574     439   1.283  0.6504  0.2317   2.13   1.56  0.5725      36  0.2863   0.813
          2.767 -   2.748     490       956   0.968   1.221   0.732     490   1.064  0.6631  0.2428   2.23   1.60  0.5406      44  0.1372   0.789
          2.748 -   2.730     442       849   0.856   1.079   0.647     442   1.047  0.6443  0.2370   2.21   1.57  0.6258      38 -0.1131   0.727
          2.730 -   2.712     450       858   1.121   1.421   0.861     450   0.888  0.6429  0.2261   2.19   1.60  0.4820      34  0.2073   0.794
          2.712 -   2.694     458       903   0.912   1.151   0.691     458   0.944  0.6599  0.2396   2.23   1.60  0.6170      40  0.0027   0.718
          2.694 -   2.677     460       886   1.390   1.757   1.059     460   0.804  0.6638  0.2405   2.20   1.58  0.3727      35  0.1215   0.765
          2.677 -   2.660     465       888   1.085   1.376   0.833     465   0.915  0.6586  0.2416   2.20   1.58  0.5318      38  0.1718   0.808
          2.660 -   2.644     477       895   1.138   1.452   0.887     477   0.861  0.6662  0.2278   2.15   1.57  0.5440      38  0.0660   0.734
          2.644 -   2.628     485       921   1.358   1.722   1.043     485   0.754  0.6850  0.2504   2.18   1.56  0.5045      38 -0.0655   0.790
          2.628 -   2.613     467       869   1.682   2.136   1.293     467   0.612  0.6671  0.2271   2.16   1.58  0.3869      38  0.0872   0.804
          2.613 -   2.598     442       836   1.651   2.097   1.274     442   0.616  0.6529  0.2436   2.18   1.55  0.3644      33 -0.2426   0.715
          2.598 -   2.583     507      1034   1.652   2.092   1.261     507   0.590  0.6936  0.2619   2.28   1.61  0.3346      49  0.0457   0.815
          2.583 -   2.569     436       818   1.518   1.933   1.179     436   0.655  0.6646  0.2245   2.15   1.56  0.3717      28  0.1184   0.804
          2.569 -   2.555     488       911   2.014   2.553   1.543     488   0.527  0.6864  0.2409   2.17   1.59  0.2986      35 -0.0004   0.773
          2.555 -   2.541     489       930   1.588   2.010   1.215     489   0.618  0.6662  0.2420   2.18   1.56  0.3571      35 -0.0694   0.727
          2.541 -   2.527     466       894   1.732   2.196   1.329     466   0.539  0.6582  0.2225   2.19   1.58  0.3286      35 -0.1553   0.753
          2.527 -   2.514     460       878   2.408   3.075   1.882     460   0.353  0.6855  0.2508   2.19   1.55  0.1028      32 -0.2059   0.759
          2.514 -   2.501     413       684   1.932   2.513   1.586     413   0.433  0.5908  0.2024   2.00   1.43  0.2190      16 -0.2995   0.801
 ------------------------------------------------------------------------------------------------------------------------------------------------
 Total:  43.737 -   2.501   28386     58017   0.132   0.165   0.097   28386   6.237  0.6199  0.2670   2.30   1.61  0.9912    3453 -0.0188   0.861
 
                                              Overall  InnerShell  OuterShell
  ---------------------------------------------------------------------------
     Low resolution limit                      43.737      43.737       2.514
     High resolution limit                      2.501      10.016       2.501


     Rmerge  (all I+ & I-)                      0.132       0.039       1.932
     Rmerge  (within I+/I-)                     0.107       0.033       1.355
     Rmeas   (all I+ & I-)                      0.165       0.047       2.513
     Rmeas   (within I+/I-)                     0.147       0.046       1.880
     Rpim    (all I+ & I-)                      0.097       0.026       1.586
     Rpim    (within I+/I-)                     0.100       0.032       1.299
     Total number of observations               65356         942         824
     Total number unique                        28386         356         413
     Mean(I)/sd(I)                                6.2        43.3         0.4
     Completeness                                62.0        48.5        59.1
     Multiplicity                                 2.3         2.6         2.0
     CC(1/2)                                    0.991       0.995       0.219


 
     Estimates (from AIMLESS) of resolution limits in reciprocal lattice directions:
       Along    1.00 a* + 0.00 c*
        from half-dataset correlation CC(1/2) >  0.00: limit =  2.50A  == maximum resolution
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along k axis
        from half-dataset correlation CC(1/2) >  0.00: limit =  2.50A 
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along   -0.34 a* + 0.94 c*
        from half-dataset correlation CC(1/2) >  0.00: limit =  2.68A 
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
 
  RESOLUTION RUN   1   43.75 2.5011 
  RESOLUTION RUN   2   43.75 2.5011 
 
 NOTE : time spent in cycle-1 = 9 sec
 

 ##############################################################################################
 # CYCLE-2
 ##############################################################################################

mv: cannot stat `aimless_unmerged_fix_mrf_dcell.mtz': No such file or directory
/home/software/xtal/gphl/gphl-20200116/autoPROC/bin/linux64/aP_scale: 1: rmsmall: not found
   Cell:  190.95  110.30   64.28   90.00   96.29   90.00
   Wavelength:  0.97918 A
   Run number:    1 consists of batches          2 to        100
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
   Run number:    2 consists of batches       1001 to       1050
      Resolution range for run:    43.74    2.50
      Closest reciprocal axis to spindle: none
 
 ------------------------------------------------------------------------------------------------------------------------------------------------
                                                                                     Completeness    Multiplicity
                                                                                     --------------  ------------
            Resolution      #uniq     #Rfac  Rmerge   Rmeas    Rpim   #Isig  I/sigI     all     ano    all    ano CC(1/2)  #CCAno CC(ano)  SigAno
 ------------------------------------------------------------------------------------------------------------------------------------------------
         43.737 -  10.018     356       889   0.039   0.047   0.027     356  43.988  0.4850  0.3546   2.65   1.59  0.9946     102 -0.0951   1.304
         10.018 -   7.967     390       997   0.041   0.050   0.029     390  32.737  0.5424  0.4003   2.69   1.60  0.9968     112  0.0101   1.115
          7.967 -   6.965     395       929   0.057   0.069   0.039     395  22.350  0.5479  0.3458   2.54   1.61  0.9939      90  0.0204   1.104
          6.965 -   6.330     364       848   0.061   0.076   0.044     364  18.012  0.5084  0.2789   2.53   1.68  0.9941      77  0.0723   1.052
          6.330 -   5.878     407       962   0.066   0.082   0.047     407  15.633  0.5684  0.3441   2.57   1.65  0.9922      92  0.2106   0.967
          5.878 -   5.532     397       919   0.072   0.089   0.051     397  14.842  0.5680  0.3359   2.52   1.64  0.9918      82 -0.0103   0.883
          5.532 -   5.255     422      1006   0.070   0.086   0.049     422  16.155  0.5919  0.3515   2.57   1.64  0.9909      88  0.1296   0.947
          5.255 -   5.027     426       960   0.069   0.086   0.049     426  15.062  0.6025  0.3299   2.48   1.65  0.9925      84  0.0280   1.014
          5.027 -   4.834     425       983   0.063   0.078   0.045     425  17.083  0.5903  0.3377   2.51   1.63  0.9901      81 -0.0295   0.963
          4.834 -   4.667     400       870   0.067   0.083   0.048     400  17.390  0.5602  0.2726   2.41   1.65  0.9898      65 -0.1323   0.984
          4.667 -   4.521     367       807   0.068   0.082   0.046     367  17.732  0.5228  0.2646   2.44   1.68  0.9924      64 -0.5244   1.011
          4.521 -   4.392     410       868   0.081   0.100   0.058     410  14.565  0.5824  0.2817   2.38   1.65  0.9901      73 -0.1773   1.035
          4.392 -   4.277     416       924   0.071   0.087   0.050     416  15.275  0.5968  0.3040   2.44   1.64  0.9932      72 -0.0899   0.945
          4.277 -   4.172     430       944   0.081   0.101   0.058     430  13.730  0.5907  0.3073   2.41   1.60  0.9915      66  0.1395   0.939
          4.172 -   4.077     412       925   0.083   0.103   0.060     412  13.080  0.6041  0.3140   2.46   1.63  0.9895      65 -0.1198   1.016
          4.077 -   3.991     419       910   0.091   0.112   0.064     419  12.643  0.5918  0.2838   2.42   1.67  0.9851      68 -0.1883   0.916
          3.991 -   3.911     446       963   0.102   0.128   0.075     446  10.088  0.6255  0.2938   2.39   1.65  0.9837      66  0.1152   0.955
          3.911 -   3.837     437       950   0.126   0.157   0.092     437   9.287  0.6216  0.2990   2.41   1.63  0.9704      68 -0.0977   0.980
          3.837 -   3.769     434       927   0.116   0.144   0.083     434   8.917  0.6236  0.2996   2.38   1.65  0.9798      66  0.0531   0.887
          3.769 -   3.705     444       949   0.144   0.181   0.107     444   7.555  0.6167  0.2929   2.37   1.59  0.9685      56 -0.1641   0.846
          3.705 -   3.645     444       962   0.140   0.174   0.101     444   7.981  0.6325  0.3152   2.41   1.65  0.9717      70  0.0504   0.891
          3.645 -   3.589     419       890   0.137   0.171   0.101     419   7.467  0.6126  0.2628   2.35   1.64  0.9776      49  0.0516   0.807
          3.589 -   3.536     363       775   0.163   0.202   0.116     363   7.441  0.5120  0.2282   2.40   1.69  0.9657      57  0.1955   0.933
          3.536 -   3.487     410       814   0.152   0.190   0.112     410   6.503  0.5849  0.2303   2.27   1.67  0.9712      48 -0.2130   0.859
          3.487 -   3.439     428       863   0.174   0.217   0.128     428   6.032  0.5978  0.2546   2.30   1.64  0.9701      54  0.0072   0.904
          3.439 -   3.395     417       870   0.207   0.260   0.155     417   4.892  0.6009  0.2589   2.34   1.64  0.9529      54  0.0228   0.801
          3.395 -   3.352     422       860   0.216   0.271   0.160     422   4.977  0.6063  0.2619   2.30   1.59  0.9450      47  0.0645   0.848
          3.352 -   3.312     442       879   0.216   0.271   0.162     442   4.711  0.6113  0.2521   2.27   1.61  0.9403      48  0.0525   0.879
          3.312 -   3.274     448       910   0.259   0.325   0.192     448   4.203  0.6328  0.2734   2.31   1.62  0.9247      52 -0.0977   0.797
          3.274 -   3.237     428       871   0.276   0.348   0.209     428   3.845  0.6514  0.2781   2.30   1.61  0.9163      51 -0.3721   0.784
          3.237 -   3.202     459       941   0.290   0.365   0.218     459   3.574  0.6270  0.2761   2.30   1.58  0.8857      47 -0.0712   0.779
          3.202 -   3.168     445       894   0.318   0.398   0.236     445   3.206  0.6198  0.2443   2.27   1.60  0.9077      46 -0.1049   0.885
          3.168 -   3.136     459       926   0.327   0.407   0.239     459   3.047  0.6652  0.2765   2.28   1.61  0.9073      52 -0.0018   0.867
          3.136 -   3.105     452       872   0.386   0.486   0.290     452   2.815  0.6457  0.2529   2.22   1.59  0.8669      43  0.1573   0.843
          3.105 -   3.075     449       951   0.368   0.460   0.271     449   2.775  0.6488  0.2774   2.35   1.61  0.8874      55  0.2424   0.942
          3.075 -   3.046     464       954   0.476   0.599   0.357     464   2.205  0.6563  0.2774   2.31   1.61  0.8029      48  0.0697   0.831
          3.046 -   3.018     472       881   0.492   0.623   0.376     472   2.074  0.6448  0.2486   2.17   1.55  0.7858      45  0.1239   0.773
          3.018 -   2.992     458       953   0.428   0.536   0.317     458   2.226  0.6667  0.2844   2.32   1.60  0.8972      51 -0.0415   0.852
          2.992 -   2.966     452       855   0.571   0.719   0.429     452   1.887  0.6560  0.2440   2.19   1.61  0.7523      45  0.1263   0.936
          2.966 -   2.941     481       956   0.501   0.628   0.372     481   1.950  0.6765  0.2706   2.25   1.58  0.8662      42  0.1137   0.852
          2.941 -   2.917     428       870   0.638   0.797   0.469     428   1.571  0.6331  0.2602   2.29   1.59  0.8086      42  0.1515   0.811
          2.917 -   2.893     421       774   0.633   0.801   0.483     421   1.670  0.5775  0.2059   2.15   1.56  0.7038      33  0.2325   0.885
          2.893 -   2.871     425       790   0.635   0.796   0.472     425   1.461  0.5919  0.1905   2.17   1.64  0.6390      36 -0.1875   0.849
          2.871 -   2.849     434       783   0.612   0.766   0.454     434   1.491  0.6165  0.2105   2.14   1.63  0.7534      37  0.0586   0.820
          2.849 -   2.828     425       802   0.678   0.851   0.505     425   1.386  0.6528  0.2433   2.19   1.60  0.7105      40 -0.0387   0.884
          2.828 -   2.807     456       872   0.770   0.969   0.577     456   1.334  0.6432  0.2206   2.20   1.60  0.6447      38 -0.2956   0.933
          2.807 -   2.787     445       897   0.771   0.967   0.574     445   1.342  0.6155  0.2371   2.27   1.62  0.7432      42 -0.0467   0.872
          2.787 -   2.768     437       791   0.714   0.910   0.555     437   1.320  0.6474  0.2287   2.12   1.56  0.6198      35  0.0948   0.853
          2.768 -   2.749     490       955   0.966   1.218   0.731     490   1.061  0.6622  0.2421   2.22   1.60  0.5437      44  0.0944   0.797
          2.749 -   2.730     445       850   0.852   1.072   0.641     445   1.048  0.6459  0.2389   2.20   1.57  0.6288      39 -0.0628   0.759
          2.730 -   2.712     445       840   1.129   1.435   0.873     445   0.861  0.6449  0.2179   2.17   1.60  0.4745      33  0.1115   0.789
          2.712 -   2.695     458       901   0.922   1.166   0.702     458   0.939  0.6599  0.2441   2.23   1.58  0.6242      38  0.0421   0.763
          2.695 -   2.678     462       898   1.386   1.747   1.047     462   0.805  0.6667  0.2416   2.22   1.59  0.3805      38  0.2644   0.800
          2.678 -   2.661     472       908   1.115   1.413   0.855     472   0.891  0.6574  0.2439   2.21   1.58  0.5281      38  0.1500   0.829
          2.661 -   2.645     466       855   1.173   1.500   0.920     466   0.810  0.6619  0.2225   2.12   1.55  0.5428      34 -0.0562   0.766
          2.645 -   2.629     481       935   1.288   1.630   0.983     481   0.815  0.6842  0.2529   2.21   1.58  0.5162      42 -0.3286   0.793
          2.629 -   2.613     473       877   1.659   2.104   1.272     473   0.608  0.6690  0.2298   2.15   1.58  0.3967      38  0.0248   0.847
          2.613 -   2.598     446       839   1.618   2.057   1.253     446   0.617  0.6588  0.2406   2.17   1.55  0.3549      33  0.0450   0.733
          2.598 -   2.584     504      1030   1.632   2.067   1.247     504   0.596  0.6885  0.2615   2.28   1.61  0.3356      49  0.0025   0.854
          2.584 -   2.569     439       826   1.564   1.991   1.214     439   0.637  0.6682  0.2288   2.15   1.55  0.3727      27  0.0713   0.825
          2.569 -   2.555     480       894   1.962   2.486   1.501     480   0.518  0.6789  0.2365   2.16   1.59  0.2927      35  0.1154   0.784
          2.555 -   2.541     490       926   1.547   1.959   1.185     490   0.631  0.6694  0.2441   2.17   1.55  0.3671      33 -0.0311   0.775
          2.541 -   2.528     470       910   1.807   2.290   1.385     470   0.521  0.6592  0.2221   2.21   1.59  0.3065      38 -0.3033   0.742
          2.528 -   2.515     450       862   2.394   3.058   1.872     450   0.349  0.6839  0.2516   2.19   1.55  0.1170      31 -0.2928   0.806
          2.515 -   2.502     435       720   1.887   2.451   1.543     435   0.433  0.6110  0.2084   2.00   1.43  0.2180      17  0.0340   0.824
 ------------------------------------------------------------------------------------------------------------------------------------------------
 Total:  43.737 -   2.502   28386     58012   0.132   0.165   0.097   28386   6.396  0.6202  0.2671   2.30   1.61  0.9912    3451 -0.0509   0.891
 
                                              Overall  InnerShell  OuterShell
  ---------------------------------------------------------------------------
     Low resolution limit                      43.737      43.737       2.515
     High resolution limit                      2.502      10.018       2.502


     Rmerge  (all I+ & I-)                      0.132       0.039       1.887
     Rmerge  (within I+/I-)                     0.107       0.033       1.330
     Rmeas   (all I+ & I-)                      0.165       0.047       2.451
     Rmeas   (within I+/I-)                     0.147       0.046       1.846
     Rpim    (all I+ & I-)                      0.097       0.027       1.543
     Rpim    (within I+/I-)                     0.100       0.032       1.276
     Total number of observations               65350         942         868
     Total number unique                        28386         356         435
     Mean(I)/sd(I)                                6.4        44.0         0.4
     Completeness                                62.0        48.5        61.1
     Multiplicity                                 2.3         2.6         2.0
     CC(1/2)                                    0.991       0.995       0.218


 
     Estimates (from AIMLESS) of resolution limits in reciprocal lattice directions:
       Along    1.00 a* + 0.00 c*
        from half-dataset correlation CC(1/2) >  0.10: limit =  2.50A  == maximum resolution
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along k axis
        from half-dataset correlation CC(1/2) >  0.10: limit =  0.00A weak or missing data, all observed data below threshold
        from Mn(I/sd) >  0.00:                         limit =  2.50A  == maximum resolution
       Along   -0.33 a* + 0.94 c*
        from half-dataset correlation CC(1/2) >  0.10: limit =  3.08A 
